"SHA","Message","Build status"
"d06cf0ec54fcf3e0d986d00cfecc0cb45152dc2c","Merge pull request #160408 from microsoft/joh/wooden-macaw","1"
"ec75c278eb733bb587a637ab9c721ebcc19a2d4b","Merge branch 'main' into benibenj/sortExtensionsByUpdateDate","1"
"8cf99fe3b3c87b1590c451daf3e3891de0d7fb3a","Merge pull request #160701 from microsoft/tyriar/158595_3","1"
"eb2d29c146cde83e57c369802c2a21142842c38d","Merge pull request #160542 from microsoft/tyriar/158274","1"
"344210b10cc43d429f4643a8c8f637c8ea174a9d","Merge pull request #160643 from microsoft/ben/avoid-sync-fs","1"
"ff2d3ca61f96f9b829969d6dad6b18a068ec7b8f","Merge pull request #154079 from a-stewart/apply-edit-autosave","1"
"ac5591282f6d3ef49fd0b518d17b95584b95f162","send uris for `git.mergeChanges` context as objects (#160390)","1"
"e41b3a85faca04555903c1dbef082bb65ec7ccaf","Merge pull request #160364 from microsoft/dev/joyceerhl/polish-auth","1"
"28c330caf07b7f16abc8826875c2ca493f7edfd5","Merge pull request #160317 from microsoft/Tyriar-patch-1","1"
"601f03cd91349f9e3d637d4489a8882e1d26b5a4","Merge pull request #160311 from microsoft/joh/vitreous-gerbil","1"
"9bbc7b2bb01196f83d684bd66110967452bfd824","Merge pull request #160193 from microsoft/joh/ordinary-canidae","1"
"1e99736c270491ea70eed622c9dcb4d27e0db425","Git - Add merge abort command (#159753)","1"
"7eeef6d584f51471177ee9b321305a0ec114b5f5","Merge pull request #160274 from microsoft/joh/swc-lib","1"
"50cdf1d71b5d58edc3944608a4f50eb9d2ee1813","Merge pull request #160176 from microsoft/joh/nasty-rook","1"
"5a6becf299a36979f350d554eb1436e304bd47d3","Merge pull request #159900 from microsoft/tyriar/159890","1"
"520f5ec6b9e7c821ddffd2da67e981316701c964","Merge pull request #159944 from microsoft/tyriar/154948","1"
"29234f0219bdbf649d6107b18651a1038d6357ac","Merge pull request #160209 from microsoft/tyriar/159864","1"
"32095ba21fc83f38506d5550f9cb4ed0de233447","Merge pull request #159698 from microsoft/tyriar/159677","1"
"bcdc03cae6a2ddf3d9d2926972e398d3efa0e223","Merge pull request #159810 from microsoft/tyriar/159628","1"
"1d5071a0a27bcf78df265165a290401556797a76","Merge remote-tracking branch 'origin/main' into tyriar/159628","1"
"d39839d469145638223867f9c736ed9abf90fb85","Merge pull request #160198 from microsoft/tyriar/156961_2","1"
"707f04f1a8c69ac7413c6aff9b94253a770752e6","Merge pull request #160201 from microsoft/sandy081/energetic-mockingbird","1"
"95f469a0dffa93487d6df2a7f01228b32519d8de","Merge editor improvements (#160173)","1"
"14459d6db1a088fbf1c631350cb27ade59fe1e39","Merge pull request #160016 from microsoft/ben/joint-hippopotamus","1"
"12185baa0f20223198b08f0496a646c648559165","Fixes merge editor decoration bug (#160158)","1"
"f8664ffb55f19dc7690efc1aac87fe33503254aa","Merge pull request #159879 from microsoft/joh/desktop-coi","1"
"1995346bc5d6ed49ba3ff31151423afec9c1797e","Refactors merge editor. (#160116)","1"
"0134cff5159ead4cedcdf7940a0407abf1f40081","Merge pull request #160095 from microsoft/joh/cks-microtaskemitter","1"
"5aaf4a84395c975553adf462fe9f5a6c836b0962","Merge pull request #159923 from microsoft/hediet/mergeEditorBaseView","1"
"46875c78c6c66f029755b4e843b027b5b8f1ea95","Merge branch 'main' into hediet/mergeEditorBaseView","1"
"9b381c5cd92ff14c9d3901a3d5a80c8e9b9ccc06","Merge pull request #159654 from microsoft/hediet/september","1"
"959cf13eff0c8395950154d75c485bcb3907739f","Merge pull request #159997 from OtherHorizon/main","1"
"212620cd49fd501b99c8ab1cb282038ccb91873d","Merge branch 'main' into fix-53262","1"
"f6df6d3db7ff2d0d73d6d1cbd65c742ee9d81627","Merge pull request #159952 from microsoft/tyriar/xterm_es2015","1"
"366a95d63e8fe059efeee090a545214d6c8fe28e","Adds an optional base view to the merge editor. Fixes #155277.","1"
"b4a53a58469fc152fadf48d2b1ccc11fc07c8cda","Merge pull request #159919 from microsoft/tyriar/159910","1"
"0797f094cdbad1a05785e6ab74926461296b4d30","Merge pull request #155361 from jeanp413/fix-145865","1"
"2863ec96b7111983ae23d60f082b1ab39be1d22f","Merge pull request #155551 from MonadChains/issue/155543","1"
"1369c20c6ad5f4bcaeb8775e86e2c0dfee6c863d","Merge branch 'main' into tyriar/measure_latency","0"
"c222705fd5c23be8e68a5d87b698d04b9ebd5d56","merge editor telemetry","0"
"0b1a83ecf962a659c972d7bda6140885c9471501","Merge branch 'main' into tyriar/xterm3","0"
"d715bae6df63cbfe70ba3b9dbf0382c2b7971455","Merge pull request #163848 from microsoft/tyriar/161622_lightbulb_hide","0"
"f1a27d7b8bb5fbb027a1da33007b1d62149a5bb6","Recognize stash merge conflicts (#163680)","0"
"148347c67756c567120aca488360db4a5b2442b0","Merge pull request #163827 from microsoft/joh/injured-bandicoot","0"
"1afc67ea7fa26d6767add1a3831ee653588ee8ad","Merge pull request #163583 from microsoft/connor4312/cli-cg-update","0"
"84a929b8b7ea25af7f2c5fb4e76b6a65028a7a6c","Merge remote-tracking branch 'origin/main' into connor4312/cli-self-update","0"
"69afbe5c891c03ab77cfa212bbddcf7e70e8b799","Merge pull request #163676 from microsoft/connor4312/cli-fips","0"
"a6a64fb2e2af44df2a5d45e492556b765eb9f64f","Merge branch 'main' into tyriar/xterm3","0"
"8a942246fb29ba1991b99ab2fe9d976dbdf1160c","Merge pull request #163496 from microsoft/fix-cli-tests","0"
"fd0b0ae532838f7ad3581430686f231e0d442566","Merge pull request #163476 from microsoft/alexd/delighted-emu","0"
"6353f80f3d9cd85106f614f2f9c3a8823b502838","Merge pull request #161640 from microsoft/build-integrated-cli","0"
"36fdf6b697cba431beb6e391b5a8c5f3606975a1","Merge branch 'main' into jp/fix-152785-2","0"
"4fc5eef9381766022e1370924dc89a382f1e7184","Merge branch 'main' into joh/querulous-beaver","0"
"fbdfbb6443fe1575db0678f686c1d0e3c4c09067","Merge branch 'main' into correct-response-for-apply-edit","0"
"c36650ad418cf81fd401abdbfe413f2c4d01ecef","Merge branch 'main' into benibenj/extensionBadgeNumber","0"
"e53ad2cda490ac0628eb91e0dd02548188c73706","Merge branch 'main' into benibenj/extensionBadgeNumber","0"
"842310653e42cba9df879d531762ad3933ec3e4e","Merge branch 'main' into benibenj/extensionBadgeNumber","0"
"5e68bb5190e2e1cf2382677fe467c82a9576cbf1","Merge branch 'main' into benibenj/extensionBadgeNumber","0"
"bb54b84573a141744e3ab51db06f59b4757fc137","Merge branch 'main' into sandy081/profilesStorageService","0"
"33ca742ccf836e36a150f59b0fc77009b16ff0a3","Merge branch 'main' into tyriar/xterm","0"
"59e8b5fb5d641d1d28db4e07bb7f930a2924679d","Merge branch 'main' into aiday/issue157165","0"
"e86c1811ec96998a303a6356758a963a95b7ddc1","Merge branch 'main' into aiday/issue157165","0"
"3b243ba8e8d63428dd77181b7d0df734fa58ca94","Merge branch 'main' into aiday/issue159136","0"
"e39260a31c1e1f8c4973f9fe2fb96dbf44313ad6","Merge branch 'main' into aiday/issue157165","0"
"afdf486c1e6b4b868e9e2a81c988f7ffb699ccce","Merge branch 'main' into electron-19.x.y","0"
"8179d832082f44ee45c4f9e01e229d22c008a2a6","Merge remote-tracking branch 'origin' into electron-19.x.y","0"
"63d652f7e9193cad178f06be877b8e8f7c63bfc2","Merge remote-tracking branch 'origin' into electron-19.x.y","0"
"d620fd3aa7cb267eaafd1a7d4a80800e4e4e98b6","Merge remote-tracking branch 'origin' into electron-19.x.y","0"
"7bb2afa2576e7c454fad5a6a5eb46e561fb94ab9","Merge branch 'microsoft:main' into justin/CodeActionMenu-Widget","0"
"0ea37090ffd2eda4d5e18b0d4aef146570d262c2","Merge pull request #155352 from microsoft/dev/joyceerhl/total-toucan","0"
"82f71da8b6b4288fd14b0870e3a4bcdbf9e944d1","Merge pull request #155295 from microsoft/joh/tired-reptile","0"
"5cb38d753f495b9c7518e657c681b260dcef1fbe","Merge pull request #154849 from microsoft/tyriar/update_xterm","0"
"5a7097e3655c29f319f3582b835e8dc36413f6cf","Merge pull request #154845 from microsoft/tyriar/154811","0"
"631780ec6fd81c67b055327a6a3791af05dda0a2","Merge pull request #154725 from microsoft/tyriar/45705_2","0"
"39319d4f2197ac90a658546b3268d4e3cc9c84cd","Merge pull request #154839 from microsoft/tyriar/153743","0"
"696d7f319f5694ceb5f12021d0d5232e225a0e55","Merge branch 'main' into etriebe/add_firstmatchcanbeweak_option","0"
"7f88187aa79f48f7e9880d04444a7f5f61053356","Merge branch 'main' into tyriar/45705_2","0"
"678e59a7d46236c7d9e1b173c5d245a24516ee1a","Merge pull request #152833 from jeanp413/proposal-130231","0"
"59ba6de3129cf1ac0df985409eb34988c114cb15","Merge pull request #154807 from microsoft/tyriar/remove_name_change","0"
"d1de1c651cd08c807de91f927fdd3ffa03f2b97f","Merge pull request #154801 from microsoft/joh/compact-ostrich","0"
"2631eaac77b4dca6f71fb4affb5c7692823e10d0","Merge pull request #154474 from microsoft/joh/issue137884","0"
"87f03d8a81316995cadd56a7c14abc516432ff83","Merge branch 'main' into joh/issue137884","0"
"741b3cace8b0e6b7f982c32353a082cfcf42e577","Merge branch 'main' into proposal-130231","0"
"b62b5381d26576125c5d27e9d5624da59fac7735","Merge pull request #154539 from microsoft/tyriar/153109","0"
"719781e663aec90f8266cd3da684637fd682b16a","Merge branch 'main' into etriebe/add_firstmatchcanbeweak_option","0"
"a9bebebc685608506b5b3f4d46fa9bfe9f59e694","Merge branch 'main' into robo/update_distro","0"
"2e83f3230a8ce909dad7f2ba0266d035a69983c9","Merge pull request #154060 from microsoft/3wm","0"
"8c72572c79651092dc68d2637c70a3631d61dac6","Merge pull request #153917 from microsoft/joh/issue153288","0"
"bd9813dbdf7a2c5462ecf99cd38bc7bcd50410bc","Merge pull request #154052 from microsoft/joh/3wm-next","0"
"380ad48e3240676b48d96343f8ad565d4fea8063","Merge pull request #154028 from microsoft/3wm","0"
"1de164e8ff00d9ef3198a8f029e65c8a3533b101","Merge pull request #153824 from microsoft/tyriar/153490_2","0"
"999920c032577c95464541c118f339316b91d7c1","Merge pull request #153814 from microsoft/isidorn/wandering-echidna","0"
"32d13d5a8d5f1bfc3e3dd88ca39e1e61ed7208e2","Merge pull request #153536 from microsoft/tyriar/shell_integration_hover","0"
"3aa87adc4365c37d46d03b3f3d6ce166c7c6356b","merge editor - fix URI check for view state (#153416)","0"
"bc403a0b71f0013c7d3cdb2196e9acff32650095","Merge pull request #153220 from microsoft/sandy081/secure-kingfisher","0"
"66b67e282cce44d27d1b1b87ecd4586d7e07660a","Merge pull request #152892 from babakks/show-no-snippet-available-on-picker","0"
"619ab6d1ba7eef9ad418456a5fe5c7805f01a7ab","Merge pull request #153024 from microsoft/alexd/ext-host-console-2","0"
"fec9c80842d3a2c5bf5b67b1467012a754119067","Merge pull request #152990 from microsoft/tyriar/152989","0"
"a1e9fa6babee69591c39bfd270ee52bfb9e341cd","Merge branch main into tyriar/151933","0"
"b64ba3d840a04e80fa84865c4b8db4879262d648","Merge pull request #152266 from microsoft/merogge/shell-int-failure-relaunch","0"
"635bc9e4386fd4944fce483d1aeab4bdb824dbb1","Merge branch main into terminal-quickpick-index","0"
"50255ca91e401723007722ae71e6ddd86c1c3194","Merge pull request #152691 from microsoft/rzhao271/inline-completion-description","0"
"54f5758f815ed7cb58556dad2a5b2dafb9ad6b19","Merge pull request #152364 from microsoft/3wm","0"
"336dc4733100665bba3ff3a8096d45e806d2ca7f","Merge pull request #149621 from jeanp413/fix-148983","0"
"00880fcd92d30d868bbdeee9437c78390dbfc24e","Merge branch main into ben/151490","0"
"43de1455020e224981a18c55f7117a6dee5cf9eb","Merge branch main into sandy081/settingsProfile","0"
"e568a31f82680cde0949d7e07dac913565134c93","Merge pull request #151826 from Mingpan/mingpan/side-by-side-diff-arrow-revert","0"
"a3d5ada781417d7619e30e3da4a9f6526a269d9c","Merge pull request #151746 from microsoft/tyriar/151710","0"
"83f6fecf08b360a2b722d0daafd31e8b07f99667","Merge branch main into joh/cheap-fox","0"
"dce493cb6e36346ef2714e82c42ce14fc461b15c","Merge pull request #151512 from microsoft/joh/voluminous-lobster","0"
"ed9ed457941556afc1038136bb8f92038e5592a4","Merge branch main into joh/voluminous-lobster","0"
"de13d28ee49f5da23433acd8f0cdce5948546ded","Merge pull request #151508 from microsoft/3wm","0"
"732a16be190c3392357af12075bbe487acc3de34","Merge pull request #151643 from microsoft/tyriar/151639","0"
"61189b9eeecf3a9b2d6b2349f4c546678a8ac62e","Merge pull request #151632 from microsoft/tyriar/144534","0"
"800d2ab097d423a4dc7bbf31af9b05786597cd11","Merge pull request #151619 from microsoft/tyriar/fix_test_warnings","0"
"3622010b64abbdf8bab57bc0d163f74fe10f3787","Merge branch main into joh/voluminous-lobster","0"
"6ef862703e3a2a477e0bde0e715a1cb0ef3959cc","Merge pull request #151088 from microsoft/alexd/known-swordtail","0"
"1ca00ca53a07071875bcde04cc32c3eae16e927f","Merge pull request #150543 from microsoft/tyriar/150541","0"
"d979e958a7f463c1406dc0be295b752d5c346c97","Merge pull request #150391 from microsoft/3wm","0"
"cd5de4675e249aed0d59ae7120400c3e65110fc8","Merge pull request #150299 from microsoft/rebornix/fix-list-pageup-down","0"
"dae2490dbbc7231e673a547495e9ec26562bd706","Merge remote-tracking branch upstream/main into rchiodo/iw_output_scrolling","0"
"ee7e39b672e2cf9d7b95ec2af1a4b13192b0a617","Merge pull request #150004 from microsoft/sandy081/policy","0"
"1ed8f7a1515c6cab2643d0cecca15ae708615788","Merge branch main into date-string-locale","0"
"b0f22006a2ad34c6bc7fddb23334b06afccaa5b3","Merge branch main into tyriar/149866","0"
"368b22e6770582b62a2c6781d7f409cdc60548ff","Merge branch main into tyriar/cleanup_colors","0"
"6dae224a4f3cab57edb4cf1756fea6fe154c90ac","Merge pull request #149837 from microsoft/tyriar/149505","0"
"6b93dd3c30f808f4e73c150b2bfb8a620c7f6df5","Merge pull request #149737 from microsoft/sandy081/minimum-limpet","0"
"848469d12291f3ea09348dd9c34393ed5549ddf2","Merge pull request #149715 from microsoft/tyriar/149712","0"
"5653038dd13e5ebff523d1d2357404cfecb1d227","Merge pull request #149722 from microsoft/joh/relaxed-gazelle","0"
"226d9ee540d18677c0c18d06fb870df5121197e4","Merge pull request #148972 from microsoft/merogge/tele","0"
"8ef0bedf148594f93a5c0dfafacf8e2a08de63f2","Merge branch main into merogge/tele","0"
"8a2157f3e9c5d024ec591b01c43513c652097d52","Merge branch main into dev/t-andreamah/markdown-static-preview-scroll-state","0"
"1305c61d8230d4501caf0864a9c399f392bf2d5e","Merge remote-tracking branch origin/main into alex/change-default-enable-builtin-extensions","0"
"daab26c2e71e37570cd16e513d418f84f1328efa","Merge pull request #121853 from microsoft/capabilities","0"
"71b23eb39d89004e1af06f090f49935d19c6f83a","Merge branch main into aeschli/testsInWebEH","0"
"9d72785a2a63af270f8e6ff321e959c7e5d3fd81","Merge branch main into tyriar/shell_resolve_refactor","0"
"05de36649f2910ecdc2ec745cca67e7a1f33bc39","Merge pull request #120317 from Jolg42/npm-ext-use-npm-only","0"
"a6754b2bce2cff89fb4d26d30d915311ef17681c","Merge remote-tracking branch origin/main into tyriar/terminal_icon","0"
"e15a185f6ee2ac1732e5a2caceb88aef9b15c565","Merge branch main into notebook/dev","0"
"2c11dafcc2ff7991a0c3257635bb18721cb56bf3","Merge pull request #118252 from microsoft/tyriar/116467_2","0"
"c27642c76d62bf35a5303cab556513c2ee15206d","Merge pull request #114421 from microsoft/aeschli/remoteCLIExtensionsManagement","0"
"6d8f5bf363a29bafb1b0b2123c9c9d9006f897d3","Merge remote-tracking branch origin/master","0"
"3a92391c201cb7168b759588538f17c126e91bfa","Merge pull request #111377 from microsoft/aeschli/preferencesIcons","0"
"17e9e4ca1a1b4035aeb302285e9aa4235c8dff2f","Merge branch joao/retry-yarn","0"
"8df4bc17dabd0e3b4b2671c3ce888c1fefd053ac","Merge .nativeignore and .moduleignore. Fixes #111220","0"
"a4e4e7ede38f8a1d0e916e86c91303d9f5e00df3","Merge pull request #111013 from microsoft/isidor/doNotUseTrashFlag","0"
"63efefb8974adf3599e68d89ca588871d3bcba42","Merge pull request #111182 from microsoft/sandy081/notifications/dropdown","0"
"6c415c2486fc06246a62e0b299b87406592d490b","Merge branch joao/terrapin","0"
"d265071a7858ebae64c5d90213fc889c8b789dd9","Merge branch master into joao/snap-arm","0"
"26b51b5fb53eb54e6ef0417fd1a5756de0ef5af4","Merge branch master into joao/wsl","0"
"b7cb5e2e1ac5fc8dba8352882883981763bcc2d1","Merge pull request #109643 from eltociear/patch-1","0"
"055541bd304d539013c13ce5a7e60717f0103095","Merge branch master into master","0"
"d8b6b052e81312b503c5c751f442f7777b979d76","Merge branch master into joh/eslint-rules","0"
"09b4378c4ac9e9d4239eb923bc25f0e00603e237","Merge branch master into followLink","0"
"b43e9b3037ccf1e8c0596ad9309977bde70c50c9","Merge pull request #87920 from microsoft/tyriar/xterm_update","0"
"1dbc699a780fa55faf1f28ba85c52f7b338afc00","Merge branch master into joh/eslint-rules","0"
"0aa86043c23058dbd7c1a55e496684a180adfefc","Merge branch master into joh/eslint-rules","0"
"c5e6c9a6a306593d505632671dbb009a0802780c","Merge branch master into joh/eslint-rules","0"
"204c8ec38cb2c21d1cce10dbab55b1b74ffada07","Merge pull request #83249 from ChayimFriedman2/issue-#82931","0"
"2f975639645309799324056e1e3663bb832cd6ee","Merge branch master into joh/bulkEditPreview","0"
"ddb6d058f70949f8c4a60c7ea8ccdfe876d750e6","Merge branch master into joh/bulkEditPreview","0"
"334c134065095635e63d87b02deac3c7c7711933","Merge branch master into misolori/codicon-consolidation","0"
"7846353fec1b3c56c0d30ca8bcff11abc5b52b46","use donotShowContainerTitleWhenMergedWithContainer option","0"
"5828c9e3648c755c8fcb42b4347794da90ba8cf3","Merge branch master into sandy081/moveProblemsToView","0"
"22b1371063ba92ec930c75437e4cbd6a49af1448","Merge branch master into issue-#82931","0"
"3dea65ba1bb14e3df6e9d10e2c667ef4bd2b4180","Merge pull request #86563 from jzyrobert/83252-search-sort","0"
"bbe6e1003fef6e6354939a00d8ed021bbe526785","Merge branch master into misolori/scm-ruler-decorations","0"
"1a9d92e874ca802dcbf2edff2a6de14c566a8efd","Merge branch master into sandy081/wip","0"
"707d8e9fc58530e1f39149fa4635e965ec149439","Merge branch master into sandy081/wip","0"
"04ebcec7e118a4c2fc18e5a1f11e0f3ec57747c7","Merge remote-tracking branch origin/master into process-queue","0"
"9c1dfe4b7e7f0b5e626c8a4d1db2e4def9056a13","Merge branch master of https://github.com/Microsoft/vscode","0"
"ce12ff49d604e266346eeb68eecb0d6db061128c","Merge pull request #85859 from GustavoASC/master","0"
"1f0c87adffcc4d4cd9c71d18cc082a20df95e950","Merge pull request #86574 from jeanp413/fix-86573","0"
"b3af8238903d210a112d605b53b1ba352a186c9e","Merge branch master into fix-85645","0"
"7f04538bfa3ae5626047d6cb9ea0c219469d9c4f","Merge pull request #86286 from jzyrobert/85938","0"
"9d555b1729329aac6a5fe1235d316fa47b217c84","#85893 skip merge conflict tests","0"
"e5687144e2223c6fd12ebbdeedeb219da61162d3","Merge pull request #85894 from microsoft/sandy081/syncKeybindings","0"
"6d951dd1723a98010aff7a84880bcb6bb3e3ad90","Merge branch master into sandy081/syncKeybindings","0"
"121a3425a4b50b28458fe24eebbda60163afd711","Merge branch master into master","0"
"f26928514ac4609f724d2d3fed10a8bd8715db69","Merge pull request #85384 from microsoft/sandy081/implement85383","0"
"bb2b119dd7dc18eafb0f78c05e0f7b92c5ab12ea","Merge branch master into petevdp/add-terminal-rename-command","0"
"92ebddbd7751ecb7642f10c58e78509cd6fbffb8","Merge branch master into misolori/icon-font-dialog","0"
"48192594cb17e9f7bde927e6b23af50b8ca3a206","Merge branch aeschli/sem-color-test","0"
"b9db05b284fbb92870024f6b5939587d5ce2c54f","Merge pull request #85049 from microsoft/misolori/icon-font-editor-actions","0"
"6c91e4af815e17fc702acdfbffa403c7c723d68f","Merge branch master into misolori/icon-font-editor-actions","0"
"f329ef375319595ef6a9468784a2cce0ffcfb601","Merge dimensions into awaiting object","0"
"1004d51605ba328bbbbb9c13def267c77d68c344","Merge branch master into pty_bug","0"
"46a15a90549fda7d60597e275aed2134068f0edb","Merge pull request #84733 from rebornix/rebornix/viewportevent","0"
"09b5b68aeb7bbcd7e89c139f61e87a270f2b3cba","Merge remote-tracking branch upstream/master into rebornix/viewportevent","0"
"bb4fefc959249a8bcd9362b908610626e828b0c9","Merge remote-tracking branch origin/master into misolori/icon-font-breakpoints","0"
"d83d2ab99b1661fb93ca156169cc0146f58811ff","Merge branch master into sandy081/enableCustomButtonsInMultiSelect","0"
"0a0f2bffe53c4593692173d580ca917c9612543e","Merge pull request #84048 from okmttdhr/snippet-choice-builder-method","0"
"27eafea04aaf47b1434efbd9c74c2f67391044bd","Merge pull request #84578 from microsoft/joh/outlineNav","0"
"fd315810c3e056db1d96a7740ecaf29e6a12be69","Merge branch master into sandy081/showCurrentProblem","0"
"a0ebd6b08c00a1dae175bd435d335999220b3a98","Merge branch master into feature/multi-cursor-on-search","0"
"bb556c735f7e215555830c5a518715d6e3f60189","Merge branch master into sandy081/fix-84258","0"
"9365004a059f3359db2e368fd51bb72625e26793","Merge branch master into aeschli/tokenScopes","0"
"4014ee77b6927ebd2491b09afe4116dd211a98fa","Merge branch master into misolori/dialog-polish","0"
"75b075962afb1d881032f6fa1c7b51ceaffc7919","Merge branch master of github.com:microsoft/vscode","0"
"74b0d9793f90933c745527a75ca9fc398dfe9858","Merge pull request #84025 from microsoft/misolori/icon-font-extensions","0"
"c21ebbb6aa8b3a80eeb95cfb39e309b945cd26fa","Merge branch master into misolori/icon-font-extensions","0"
"04df3eff3b5dab9f03606cc5efec8bd853950269","Merge branch master into remove_xterm_types","0"
"8cb6d32306f17973b95e36dd0f40b731dbd546a5","Merge branch master into master","0"
"34ec650e243ad1333cb219734b43ffa30102f1bb","Merge branch master into master","0"
"83253517fd75f105c54c8ab8cc23387d4abf76e3","Merge pull request #84074 from rebornix/rebornix/fixCompactMenuSafari","0"
"c504a89202e53c2e2764fcfce0966cf539983d9f","Merge branch master into aeschli/tokenScopes","0"
"89b4e5d6ad3dfef3d97efe1d9425d44379431aef","Merge branch master into joao/explorer-compressed-tree","0"
"308ff31f9585211a12e95afbab6829c088b2bc72","Merge remote-tracking branch origin/master into alex/semantic-exploration","0"
"00e2ad97600c827b084fd57365488dc93a2f4051","Merge pull request #83951 from microsoft/misolori/codicons-update","0"
"e696fb811d5c24c1110d3a07a1ca6af86e1ea291","Merge branch master into misolori/codicons-update","0"
"3a1d2577eed900fde456c501037204a112c9af60","Merge branch master into automation-fixes","0"
"ea64e7f1dc9bc31e5a0d05415149abf7dcebd827","Merge branch master into misolori/web-dropdowns","0"
"48d05f54febfde0d164d15f577769904aee19712","Merge branch master into master","0"
"5d5dc6c277fc98fa056a651b4a26a49d76a297b2","Merge remote-tracking branch origin/master into tyriar/integration_test","0"
"82c348326c5edd675273a59fbdb0d3802d023244","Merge remote-tracking branch origin/master into tyriar/integration_test","0"
